PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,7,857,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,857,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,857,1,6,1,,13,,,1,1,1
1,7,858,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,858,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,858,1,6,1,,13,,,1,1,1
1,7,859,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,859,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,859,1,6,1,,13,,,1,1,1
1,7,860,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,860,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,860,1,6,1,,13,,,1,1,1
1,7,861,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,861,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,861,1,6,1,,13,,,1,1,1
1,7,862,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,862,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,862,1,6,1,,13,,,1,1,1
1,7,863,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,863,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,863,1,6,1,,13,,,1,1,1
1,7,864,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,864,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,864,1,6,1,,13,,,1,1,1
1,7,865,1,25,2,310.0,10,1.0,1.0,1,1,1
1,7,865,1,26,1,4700.0,6,1.0,1.0,1,1,1
1,7,865,1,6,1,,13,,,1,1,1
1,7,866,1,44,2,5220.0,22,3.0,,1,1,1
1,7,866,1,49,1,6305.0,22,1.0,1.0,1,1,1
1,7,866,1,25,2,8740.0,38,1.0,1.0,1,1,1
1,7,866,1,6,2,,23,,,1,1,1
1,7,867,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,868,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,869,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,870,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,871,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,872,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,873,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,874,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,875,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,876,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,877,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,878,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,879,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,880,1,27,1,5150.0,40,1.0,1.0,6,38,4
1,7,881,1,85,2,,9,,,1,1,1
1,7,882,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,882,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,882,1,14,2,,8,,,1,1,1
1,7,883,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,883,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,883,1,14,2,,8,,,1,1,1
1,7,884,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,884,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,884,1,14,2,,8,,,1,1,1
1,7,885,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,885,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,885,1,14,2,,8,,,1,1,1
1,7,886,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,886,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,886,1,14,2,,8,,,1,1,1
1,7,887,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,887,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,887,1,14,2,,8,,,1,1,1
1,7,888,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,888,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,888,1,14,2,,8,,,1,1,1
1,7,889,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,889,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,889,1,14,2,,8,,,1,1,1
1,7,890,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,890,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,890,1,14,2,,8,,,1,1,1
1,7,891,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,891,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,891,1,14,2,,8,,,1,1,1
1,7,892,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,892,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,892,1,14,2,,8,,,1,1,1
1,7,893,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,893,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,893,1,14,2,,8,,,1,1,1
1,7,894,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,894,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,894,1,14,2,,8,,,1,1,1
1,7,895,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,895,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,895,1,14,2,,8,,,1,1,1
1,7,896,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,896,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,896,1,14,2,,8,,,1,1,1
1,7,897,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,897,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,897,1,14,2,,8,,,1,1,1
1,7,898,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,898,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,898,1,14,2,,8,,,1,1,1
1,7,899,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,899,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,899,1,14,2,,8,,,1,1,1
1,7,900,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,900,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,900,1,14,2,,8,,,1,1,1
1,7,901,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,901,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,901,1,14,2,,8,,,1,1,1
1,7,902,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,902,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,902,1,14,2,,8,,,1,1,1
1,7,903,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,903,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,903,1,14,2,,8,,,1,1,1
1,7,904,1,47,2,2310.0,7,3.0,1.0,1,1,1
1,7,904,1,45,1,2320.0,5,3.0,1.0,1,1,1
1,7,904,1,14,2,,8,,,1,1,1
1,7,905,1,70,2,565.0,12,1.0,,1,1,1
1,7,906,1,70,2,565.0,12,1.0,,1,1,1
1,7,907,1,56,1,7800.0,15,1.0,1.0,1,1,1
1,7,907,1,58,2,20.0,18,1.0,1.0,1,1,1
1,7,908,1,56,1,7800.0,15,1.0,1.0,1,1,1
1,7,908,1,58,2,20.0,18,1.0,1.0,1,1,1
1,7,909,1,56,1,7800.0,15,1.0,1.0,1,1,1
1,7,909,1,58,2,20.0,18,1.0,1.0,1,1,1
1,7,910,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,911,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,912,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,913,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,914,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,915,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,916,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,917,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,918,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,919,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,920,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,921,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,922,1,60,2,4220.0,15,1.0,1.0,1,1,1
1,7,923,1,47,2,,141,,,9,68,29
1,7,923,1,33,1,7810.0,177,1.0,,9,68,29
1,7,923,1,19,2,,127,,,9,68,29
1,7,923,1,16,2,,159,,,9,68,29
1,7,923,1,14,1,,135,,,9,68,29
1,7,923,1,10,1,,135,,,9,68,29
1,7,923,1,5,1,,193,,,9,68,29
1,7,923,1,1,2,,246,,,9,68,29
1,7,923,1,1,2,,246,,,9,68,29
1,7,923,1,5,1,,193,,,9,68,29
1,7,924,1,47,2,,141,,,9,68,29
1,7,924,1,33,1,7810.0,177,1.0,,9,68,29
1,7,924,1,19,2,,127,,,9,68,29
1,7,924,1,16,2,,159,,,9,68,29
1,7,924,1,14,1,,135,,,9,68,29
1,7,924,1,10,1,,135,,,9,68,29
1,7,924,1,5,1,,193,,,9,68,29
1,7,924,1,1,2,,246,,,9,68,29
1,7,924,1,1,2,,246,,,9,68,29
1,7,924,1,5,1,,193,,,9,68,29
1,7,925,1,47,2,,141,,,9,68,29
1,7,925,1,33,1,7810.0,177,1.0,,9,68,29
1,7,925,1,19,2,,127,,,9,68,29
1,7,925,1,16,2,,159,,,9,68,29
1,7,925,1,14,1,,135,,,9,68,29
1,7,925,1,10,1,,135,,,9,68,29
1,7,925,1,5,1,,193,,,9,68,29
1,7,925,1,1,2,,246,,,9,68,29
1,7,925,1,1,2,,246,,,9,68,29
1,7,925,1,5,1,,193,,,9,68,29
1,7,926,1,47,2,,141,,,9,68,29
1,7,926,1,33,1,7810.0,177,1.0,,9,68,29
1,7,926,1,19,2,,127,,,9,68,29
1,7,926,1,16,2,,159,,,9,68,29
1,7,926,1,14,1,,135,,,9,68,29
1,7,926,1,10,1,,135,,,9,68,29
1,7,926,1,5,1,,193,,,9,68,29
1,7,926,1,1,2,,246,,,9,68,29
1,7,926,1,1,2,,246,,,9,68,29
1,7,926,1,5,1,,193,,,9,68,29
1,7,927,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,928,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,929,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,930,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,931,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,932,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,933,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,934,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,935,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,936,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,937,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,938,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,939,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,940,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,941,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,942,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,943,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,944,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,945,1,58,2,440.0,218,6.0,11.0,1,1,1
1,7,946,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,946,1,32,2,5540.0,16,5.0,,1,1,1
1,7,946,1,15,1,,10,,,1,1,1
1,7,946,1,9,2,,4,,,9,68,17
1,7,946,1,2,2,,6,,,9,68,17
1,7,947,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,947,1,32,2,5540.0,16,5.0,,1,1,1
1,7,947,1,15,1,,10,,,1,1,1
1,7,947,1,9,2,,4,,,9,68,17
1,7,947,1,2,2,,6,,,9,68,17
1,7,948,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,948,1,32,2,5540.0,16,5.0,,1,1,1
1,7,948,1,15,1,,10,,,1,1,1
1,7,948,1,9,2,,4,,,9,68,17
1,7,948,1,2,2,,6,,,9,68,17
1,7,949,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,949,1,32,2,5540.0,16,5.0,,1,1,1
1,7,949,1,15,1,,10,,,1,1,1
1,7,949,1,9,2,,4,,,9,68,17
1,7,949,1,2,2,,6,,,9,68,17
1,7,950,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,950,1,32,2,5540.0,16,5.0,,1,1,1
1,7,950,1,15,1,,10,,,1,1,1
1,7,950,1,9,2,,4,,,9,68,17
1,7,950,1,2,2,,6,,,9,68,17
1,7,951,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,951,1,32,2,5540.0,16,5.0,,1,1,1
1,7,951,1,15,1,,10,,,1,1,1
1,7,951,1,9,2,,4,,,9,68,17
1,7,951,1,2,2,,6,,,9,68,17
1,7,952,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,952,1,32,2,5540.0,16,5.0,,1,1,1
1,7,952,1,15,1,,10,,,1,1,1
1,7,952,1,9,2,,4,,,9,68,17
1,7,952,1,2,2,,6,,,9,68,17
1,7,953,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,953,1,32,2,5540.0,16,5.0,,1,1,1
1,7,953,1,15,1,,10,,,1,1,1
1,7,953,1,9,2,,4,,,9,68,17
1,7,953,1,2,2,,6,,,9,68,17
1,7,954,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,954,1,32,2,5540.0,16,5.0,,1,1,1
1,7,954,1,15,1,,10,,,1,1,1
1,7,954,1,9,2,,4,,,9,68,17
1,7,954,1,2,2,,6,,,9,68,17
1,7,955,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,955,1,32,2,5540.0,16,5.0,,1,1,1
1,7,955,1,15,1,,10,,,1,1,1
1,7,955,1,9,2,,4,,,9,68,17
1,7,955,1,2,2,,6,,,9,68,17
1,7,956,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,956,1,32,2,5540.0,16,5.0,,1,1,1
1,7,956,1,15,1,,10,,,1,1,1
1,7,956,1,9,2,,4,,,9,68,17
1,7,956,1,2,2,,6,,,9,68,17
1,7,957,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,957,1,32,2,5540.0,16,5.0,,1,1,1
1,7,957,1,15,1,,10,,,1,1,1
1,7,957,1,9,2,,4,,,9,68,17
1,7,957,1,2,2,,6,,,9,68,17
1,7,958,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,958,1,32,2,5540.0,16,5.0,,1,1,1
1,7,958,1,15,1,,10,,,1,1,1
1,7,958,1,9,2,,4,,,9,68,17
1,7,958,1,2,2,,6,,,9,68,17
1,7,959,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,959,1,32,2,5540.0,16,5.0,,1,1,1
1,7,959,1,15,1,,10,,,1,1,1
1,7,959,1,9,2,,4,,,9,68,17
1,7,959,1,2,2,,6,,,9,68,17
1,7,960,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,960,1,32,2,5540.0,16,5.0,,1,1,1
1,7,960,1,15,1,,10,,,1,1,1
1,7,960,1,9,2,,4,,,9,68,17
1,7,960,1,2,2,,6,,,9,68,17
1,7,961,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,961,1,32,2,5540.0,16,5.0,,1,1,1
1,7,961,1,15,1,,10,,,1,1,1
1,7,961,1,9,2,,4,,,9,68,17
1,7,961,1,2,2,,6,,,9,68,17
1,7,962,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,962,1,32,2,5540.0,16,5.0,,1,1,1
1,7,962,1,15,1,,10,,,1,1,1
1,7,962,1,9,2,,4,,,9,68,17
1,7,962,1,2,2,,6,,,9,68,17
1,7,963,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,963,1,32,2,5540.0,16,5.0,,1,1,1
1,7,963,1,15,1,,10,,,1,1,1
1,7,963,1,9,2,,4,,,9,68,17
1,7,963,1,2,2,,6,,,9,68,17
1,7,964,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,964,1,32,2,5540.0,16,5.0,,1,1,1
1,7,964,1,15,1,,10,,,1,1,1
1,7,964,1,9,2,,4,,,9,68,17
1,7,964,1,2,2,,6,,,9,68,17
1,7,965,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,965,1,32,2,5540.0,16,5.0,,1,1,1
1,7,965,1,15,1,,10,,,1,1,1
1,7,965,1,9,2,,4,,,9,68,17
1,7,965,1,2,2,,6,,,9,68,17
1,7,966,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,966,1,32,2,5540.0,16,5.0,,1,1,1
1,7,966,1,15,1,,10,,,1,1,1
1,7,966,1,9,2,,4,,,9,68,17
1,7,966,1,2,2,,6,,,9,68,17
1,7,967,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,967,1,32,2,5540.0,16,5.0,,1,1,1
1,7,967,1,15,1,,10,,,1,1,1
1,7,967,1,9,2,,4,,,9,68,17
1,7,967,1,2,2,,6,,,9,68,17
1,7,968,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,968,1,32,2,5540.0,16,5.0,,1,1,1
1,7,968,1,15,1,,10,,,1,1,1
1,7,968,1,9,2,,4,,,9,68,17
1,7,968,1,2,2,,6,,,9,68,17
1,7,969,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,969,1,32,2,5540.0,16,5.0,,1,1,1
1,7,969,1,15,1,,10,,,1,1,1
1,7,969,1,9,2,,4,,,9,68,17
1,7,969,1,2,2,,6,,,9,68,17
1,7,970,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,970,1,32,2,5540.0,16,5.0,,1,1,1
1,7,970,1,15,1,,10,,,1,1,1
1,7,970,1,9,2,,4,,,9,68,17
1,7,970,1,2,2,,6,,,9,68,17
1,7,971,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,971,1,32,2,5540.0,16,5.0,,1,1,1
1,7,971,1,15,1,,10,,,1,1,1
1,7,971,1,9,2,,4,,,9,68,17
1,7,971,1,2,2,,6,,,9,68,17
1,7,972,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,972,1,32,2,5540.0,16,5.0,,1,1,1
1,7,972,1,15,1,,10,,,1,1,1
1,7,972,1,9,2,,4,,,9,68,17
1,7,972,1,2,2,,6,,,9,68,17
1,7,973,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,973,1,32,2,5540.0,16,5.0,,1,1,1
1,7,973,1,15,1,,10,,,1,1,1
1,7,973,1,9,2,,4,,,9,68,17
1,7,973,1,2,2,,6,,,9,68,17
1,7,974,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,974,1,32,2,5540.0,16,5.0,,1,1,1
1,7,974,1,15,1,,10,,,1,1,1
1,7,974,1,9,2,,4,,,9,68,17
1,7,974,1,2,2,,6,,,9,68,17
1,7,975,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,975,1,32,2,5540.0,16,5.0,,1,1,1
1,7,975,1,15,1,,10,,,1,1,1
1,7,975,1,9,2,,4,,,9,68,17
1,7,975,1,2,2,,6,,,9,68,17
1,7,976,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,976,1,32,2,5540.0,16,5.0,,1,1,1
1,7,976,1,15,1,,10,,,1,1,1
1,7,976,1,9,2,,4,,,9,68,17
1,7,976,1,2,2,,6,,,9,68,17
1,7,977,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,977,1,32,2,5540.0,16,5.0,,1,1,1
1,7,977,1,15,1,,10,,,1,1,1
1,7,977,1,9,2,,4,,,9,68,17
1,7,977,1,2,2,,6,,,9,68,17
1,7,978,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,978,1,32,2,5540.0,16,5.0,,1,1,1
1,7,978,1,15,1,,10,,,1,1,1
1,7,978,1,9,2,,4,,,9,68,17
1,7,978,1,2,2,,6,,,9,68,17
1,7,979,1,36,1,6200.0,3,1.0,1.0,9,68,17
1,7,979,1,32,2,5540.0,16,5.0,,1,1,1
1,7,979,1,15,1,,10,,,1,1,1
1,7,979,1,9,2,,4,,,9,68,17
1,7,979,1,2,2,,6,,,9,68,17
1,7,980,1,76,2,,53,,,2,2,2
1,7,980,1,71,1,,64,,,2,2,2
1,7,981,1,68,1,136.0,12,1.0,,1,1,1
1,7,982,1,68,1,136.0,12,1.0,,1,1,1
1,7,983,1,68,1,136.0,12,1.0,,1,1,1
1,7,984,1,68,1,136.0,12,1.0,,1,1,1
1,7,985,1,68,1,136.0,12,1.0,,1,1,1
1,7,986,1,68,1,136.0,12,1.0,,1,1,1
1,8,987,1,36,2,2310.0,24,4.0,,1,1,1
1,8,987,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,8,987,1,2,1,,20,,,1,1,1
1,8,987,1,0,2,,32,,,1,1,1
1,8,988,1,36,2,2310.0,24,4.0,,1,1,1
1,8,988,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,8,988,1,2,1,,20,,,1,1,1
1,8,988,1,0,2,,32,,,1,1,1
1,8,989,1,36,2,2310.0,24,4.0,,1,1,1
1,8,989,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,8,989,1,2,1,,20,,,1,1,1
1,8,989,1,0,2,,32,,,1,1,1
1,8,990,1,36,2,2310.0,24,4.0,,1,1,1
1,8,990,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,8,990,1,2,1,,20,,,1,1,1
1,8,990,1,0,2,,32,,,1,1,1
1,8,991,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,8,991,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,8,992,1,28,1,6305.0,17,1.0,1.0,8,67,15
1,8,992,1,22,1,9620.0,20,1.0,1.0,8,67,15
1,8,993,1,63,1,,30,,,1,1,1
1,8,994,1,63,1,,30,,,1,1,1
1,8,995,1,63,1,,30,,,1,1,1
1,8,996,1,63,1,,30,,,1,1,1
1,8,997,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,997,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,998,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,998,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,999,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,999,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1000,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1000,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1001,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1001,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1002,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1002,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1003,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1003,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1004,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1004,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1005,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1005,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1006,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1006,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1007,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1007,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1008,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,8,1008,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,8,1009,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1009,1,6,2,,32,,,1,1,1
1,8,1010,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1010,1,6,2,,32,,,1,1,1
1,8,1011,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1011,1,6,2,,32,,,1,1,1
1,8,1012,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1012,1,6,2,,32,,,1,1,1
1,8,1013,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1013,1,6,2,,32,,,1,1,1
1,8,1014,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1014,1,6,2,,32,,,1,1,1
1,8,1015,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1015,1,6,2,,32,,,1,1,1
1,8,1016,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1016,1,6,2,,32,,,1,1,1
1,8,1017,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1017,1,6,2,,32,,,1,1,1
1,8,1018,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1018,1,6,2,,32,,,1,1,1
1,8,1019,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1019,1,6,2,,32,,,1,1,1
1,8,1020,1,29,2,630.0,27,1.0,1.0,1,1,1
1,8,1020,1,6,2,,32,,,1,1,1
1,8,1021,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1021,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1022,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1022,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1023,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1023,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1024,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1024,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1025,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1025,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1026,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1026,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1027,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1027,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1028,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1028,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1029,1,23,1,9141.0,15,6.0,1.0,1,1,1
1,8,1029,1,24,1,1400.0,21,1.0,1.0,1,1,1
1,8,1030,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,8,1030,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,8,1030,1,4,1,,27,,,1,1,1
1,8,1030,1,3,2,,29,,,1,1,1
1,8,1031,1,29,2,5720.0,19,1.0,1.0,1,1,1
1,8,1031,1,33,1,3930.0,27,1.0,1.0,1,1,1
1,8,1031,1,4,1,,27,,,1,1,1
1,8,1031,1,3,2,,29,,,1,1,1
1,8,1032,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,8,1032,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,8,1033,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,8,1033,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,8,1034,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,8,1034,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,8,1035,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,8,1035,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,8,1036,1,55,1,5540.0,20,5.0,1.0,1,1,1
1,8,1036,1,53,2,3603.0,18,6.0,1.0,1,1,1
1,8,1037,1,71,2,420.0,6,1.0,1.0,1,1,1
1,8,1038,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,8,1039,1,41,1,9130.0,31,1.0,1.0,1,1,1
1,8,1040,1,23,2,5240.0,11,1.0,1.0,1,1,1
1,8,1040,1,34,1,8620.0,12,1.0,1.0,1,1,1
1,8,1041,1,23,2,5240.0,11,1.0,1.0,1,1,1
