RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,455530.0,1,1,1,1,48,1006149,15,67,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,2800.0,,,,2.0,1,2.0,2.0,1.0,2.0,1980.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,2.0,0.0,0.0,21,0.0,1.0,,18.0,0.0,2,0.0,11500.0,0.0,,2.0,,,2.0,,4,999,999,,2,,,6.0,,,1,1,7860.0,,,,,,1.0,6111,1,,0.0,3940.0,4.0,0.0,14300.0,48,501.0,,,2,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,339091,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,5,14,14,5,15,27,26,27,14,15,16,15,16,5,5,5,17,27,26,16,4,16,16,4,15,24,23,27,15,17,16,16,14,4,5,4,16,22,28,16,6,14,14,5,14,27,28,27,12,16,14,14,16,5,5,5,14,25,22,14,4,16,18,6,15,24,24,27,15,15,16,14,13,5,5,5,16,25,29,455530
P,455530.0,1,1,1,1,48,1006149,14,34,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,25.0,1.0,1.0,2.0,3,2.0,2.0,1.0,2.0,2017.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,25,0.0,1.0,,19.0,0.0,2,0.0,0.0,33000.0,40.0,1.0,1.0,52.0,1.0,,4,999,999,,2,1.0,,1.0,,,1,1,8170.0,60.0,17.0,,,,4.0,6216,1,,0.0,3601.0,4.0,33000.0,33000.0,48,501.0,1900.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,311121,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,14,4,15,16,3,15,23,20,27,16,14,18,15,13,5,4,4,14,22,22,19,4,12,14,4,16,21,23,27,12,18,15,16,14,5,4,4,14,20,23,16,5,14,14,5,13,26,29,26,16,16,13,14,12,5,4,4,16,24,23,13,5,12,13,4,14,24,24,30,11,12,12,19,15,5,5,4,13,25,26,455530
P,11500.0,1,1,1,1,48,1086849,24,36,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,1.0,1.0,2.0,,,1,2,2,2,2,2,2,0.0,,,,1.0,1,2.0,2.0,1.0,2.0,2010.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,22.0,0.0,2,0.0,0.0,0.0,,2.0,,,,,1,51,999,,2,,,6.0,2304.0,,1,1,7860.0,,,1200.0,,,1.0,6111,1,,0.0,2310.0,1.0,0.0,0.0,39,68.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,252020,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,24,23,23,22,18,6,8,8,27,43,21,7,27,21,6,18,44,36,32,7,23,22,24,23,25,39,43,42,18,6,24,41,25,25,41,23,9,8,5,7,22,19,27,19,25,40,44,43,26,6,23,38,22,21,36,21,10,7,7,37,23,24,27,24,23,6,7,7,20,45,22,8,25,25,5,20,45,32,38,46,11500
P,11500.0,1,1,1,1,48,1086849,25,38,1,,7.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2010.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,21,0.0,1.0,,23.0,0.0,1,0.0,0.0,16500.0,22.0,1.0,3.0,,1.0,,1,32,999,,2,1.0,,1.0,3600.0,,1,1,8191.0,97.0,55.0,,,,1.0,622M,1,,0.0,3090.0,,16500.0,16500.0,48,68.0,200.0,48.0,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,291210,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,25,26,26,24,20,6,9,10,25,48,22,7,27,24,6,18,50,40,37,8,26,25,26,23,27,45,47,42,20,6,28,46,24,24,44,27,9,9,6,8,24,23,25,21,27,40,46,46,28,7,24,42,30,21,39,23,9,8,7,41,27,27,28,24,24,8,8,8,23,41,23,9,28,27,7,22,45,35,41,47,11500
P,11500.0,1,1,1,1,48,1086849,20,2,1,,,,2,2,,,,,,,,,,,2,1,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,4,999,999,,2,,2.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,68.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,1,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,23,23,16,5,7,7,25,41,18,7,20,19,5,16,42,31,29,6,17,26,20,21,18,37,34,35,19,6,23,37,19,19,29,21,8,7,5,6,18,18,25,17,23,41,36,35,20,6,25,44,20,18,31,18,9,6,5,42,18,19,24,19,19,6,8,6,17,34,21,8,22,21,5,15,39,30,29,45,11500
P,11500.0,1,1,1,1,48,1086849,32,0,1,,,,2,2,,,,,,,,,,,2,1,2,2,2,2,2,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,2,,,,,,,,,,4,999,999,,2,,2.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,68.0,,,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,1,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,27,30,24,9,10,10,34,67,32,11,33,31,8,28,73,43,41,12,29,39,33,28,31,68,49,57,33,10,36,61,32,36,43,33,11,10,8,10,26,36,36,28,33,53,49,47,43,9,37,57,35,27,40,33,13,10,10,74,29,41,35,33,26,9,9,9,42,63,33,10,34,31,7,31,63,43,49,73,11500
P,40445.0,1,1,1,1,48,1086849,7,67,1,,,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,1,2,2,2,2,0.0,,,,2.0,1,2.0,2.0,1.0,2.0,1969.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,1,211,999,,2,,,6.0,6000.0,2201.0,1,2,,,,,,,1.0,,1,,0.0,,4.0,0.0,0.0,35,407.0,,,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,2,2,1,2,6,2,6,2,7,7,6,6,2,2,5,6,7,6,10,10,6,6,5,5,11,6,10,7,10,11,11,12,5,6,11,11,11,12,7,7,10,11,10,9,6,9,6,10,6,6,5,6,10,9,7,7,7,8,2,1,6,5,6,7,2,6,1,6,2,2,2,1,6,6,2,1,2,40445
P,40445.0,1,1,1,1,48,1086849,7,67,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,1,2,2,2,2,0.0,15.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,1969.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,1,0.0,12500.0,48000.0,40.0,1.0,1.0,,1.0,,1,211,999,,2,1.0,,1.0,2408.0,,1,2,1080.0,67.0,25.0,,,,1.0,3113,1,,0.0,7000.0,,48000.0,60500.0,48,407.0,6800.0,48.0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,491011,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,7,3,2,2,1,6,2,7,2,7,7,6,7,2,1,6,6,8,6,11,9,6,7,6,5,11,7,11,7,13,11,11,12,6,7,13,10,12,12,8,7,11,11,11,10,6,11,6,12,7,7,7,6,12,10,6,7,8,7,1,2,7,8,7,7,2,6,2,7,2,2,2,1,6,7,1,2,2,40445
P,40445.0,1,1,1,1,48,1086849,9,46,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,1,2,2,2,2,1,2,0.0,45.0,1.0,1.0,2.0,5,,,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,25,0.0,1.0,,19.0,0.0,1,0.0,0.0,31200.0,40.0,1.0,1.0,,1.0,,1,211,999,,2,1.0,,1.0,,,1,2,4870.0,73.0,25.0,,,,6.0,4441Z,1,,0.0,4760.0,,31200.0,31200.0,48,407.0,6800.0,48.0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,412031,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,10,3,2,2,2,8,3,8,3,9,8,8,9,3,3,8,8,8,8,16,12,9,8,7,8,14,9,13,7,13,15,13,18,8,9,17,15,15,15,9,9,12,15,16,12,9,12,8,17,9,9,11,9,15,15,7,8,8,7,3,2,8,9,8,9,3,8,2,8,2,3,3,2,9,8,3,3,2,40445
P,40445.0,1,1,1,1,48,1086849,9,47,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,1.0,2.0,2.0,,,1,2,2,2,2,2,2,0.0,10.0,1.0,1.0,1.0,1,2.0,2.0,1.0,2.0,1997.0,3.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,32,0.0,1.0,,16.0,0.0,2,0.0,0.0,9000.0,20.0,1.0,4.0,,1.0,,1,211,999,,2,1.0,,1.0,,,1,2,7860.0,84.0,43.0,1200.0,6800.0,48.0,2.0,6111,1,,0.0,2545.0,4.0,9000.0,9000.0,48,407.0,6800.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,259040,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,10,10,2,2,2,2,8,2,9,3,9,8,9,8,2,3,8,8,9,7,14,12,9,8,7,9,13,8,13,8,13,14,14,18,7,8,17,16,16,18,10,9,14,14,13,12,10,13,8,14,9,9,10,8,14,16,7,9,8,7,2,3,8,10,8,10,3,7,2,8,3,3,3,1,8,8,2,3,2,40445
P,157997.0,1,1,1,1,48,1067771,19,29,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,1.0,2.0,,,,2,2,2,2,2,2,2,0.0,15.0,1.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,17.0,0.0,2,0.0,0.0,20000.0,40.0,1.0,1.0,,1.0,,1,210,999,,2,1.0,,1.0,,,2,2,6290.0,103.0,61.0,1200.0,,,1.0,488,1,,0.0,5720.0,1.0,20000.0,20000.0,48,172.0,6300.0,48.0,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,436012,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,21,20,5,18,32,5,6,34,16,19,30,19,33,20,17,19,6,33,18,4,19,20,5,18,33,7,5,34,17,24,41,17,32,18,19,18,4,5,22,29,17,18,33,23,5,29,34,5,19,19,5,19,6,20,21,18,35,7,17,28,19,19,32,20,6,28,30,6,18,23,6,20,6,20,19,16,33,30,157997
P,157997.0,1,1,1,1,48,1067771,27,33,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,3.0,,2.0,,,2,2,2,2,2,2,2,0.0,30.0,1.0,1.0,1.0,1,2.0,2.0,1.0,2.0,2012.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,21.0,0.0,1,0.0,0.0,22500.0,40.0,1.0,1.0,,1.0,2013.0,1,210,999,8.0,2,1.0,,1.0,6203.0,,2,2,490.0,58.0,16.0,1200.0,,,1.0,213,2,,0.0,3930.0,,22500.0,22500.0,303,172.0,6300.0,48.0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,339030,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,28,26,7,29,41,8,9,52,27,28,44,31,48,27,22,24,7,41,22,7,27,29,7,23,48,9,8,40,24,35,44,28,43,28,28,24,8,7,29,37,27,27,40,32,7,46,41,8,23,23,8,26,8,29,26,26,45,11,27,45,25,26,40,28,8,39,55,8,29,31,8,24,6,25,26,26,44,37,157997
P,157997.0,1,1,1,1,48,1067771,27,4,1,,,,2,2,,,,,,,,,,,2,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,2.0,2.0,,1,,,,,,,,,,1,210,999,,2,,1.0,,,,2,2,,,,,,,,,1,2.0,1.0,,,,,48,172.0,,,2,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,26,30,6,27,46,8,9,50,30,31,51,32,47,28,27,28,7,51,25,7,31,30,7,30,51,9,7,47,27,32,49,29,51,28,25,27,8,7,28,39,28,28,55,30,8,44,47,9,26,23,8,27,8,26,31,29,47,10,24,40,29,32,49,22,8,49,54,8,26,32,9,26,8,31,30,24,51,39,157997
P,157997.0,1,1,1,1,48,1067771,29,3,1,,,,2,2,,,,,,,,,,,2,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,2.0,1.0,1.0,,2,,,,,,,,,,1,210,999,,2,,1.0,,,,2,2,,,,,,,,,1,2.0,1.0,,,,,48,172.0,,,2,2,3,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,32,32,9,26,55,7,9,46,30,29,50,26,52,31,24,28,9,51,30,7,28,28,9,28,63,7,7,54,29,37,55,31,45,29,28,26,9,8,34,43,33,38,55,33,8,39,54,8,33,29,9,28,9,28,28,30,52,11,29,42,27,30,48,28,8,46,56,9,28,36,10,25,8,27,27,26,48,44,157997
P,217160.0,1,1,1,1,48,1044328,16,38,1,,4.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,30.0,1.0,1.0,2.0,1,2.0,2.0,1.0,2.0,2013.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,20.0,0.0,1,0.0,0.0,57000.0,40.0,1.0,1.0,,1.0,,1,32,999,,2,1.0,,1.0,,,1,1,9470.0,91.0,46.0,,,,1.0,92MP,1,,0.0,2006.0,,57000.0,57000.0,48,255.0,1000.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,211019,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,19,7,25,14,25,16,5,14,7,30,13,5,5,15,18,18,14,14,25,34,13,7,36,18,22,16,6,14,5,25,16,4,4,17,20,19,9,15,4,6,16,30,5,18,4,14,34,20,33,6,15,27,29,17,11,14,16,12,6,4,24,23,5,12,4,21,21,15,27,8,22,25,28,13,12,16,15,16,31,217160
P,217160.0,1,1,1,1,48,1044328,11,37,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,1,2,2,2,2,2,2,0.0,5.0,1.0,1.0,2.0,1,2.0,2.0,2.0,2.0,2013.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,21,0.0,1.0,,16.0,0.0,2,0.0,0.0,21000.0,40.0,1.0,1.0,,1.0,,1,50,999,,2,1.0,,1.0,,,1,1,8170.0,105.0,65.0,,,,1.0,6216,1,,0.0,4622.0,1.0,21000.0,21000.0,48,255.0,1000.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,399032,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,11,4,18,11,15,10,3,10,4,15,9,4,3,10,12,12,7,10,22,17,8,4,23,11,19,10,4,13,4,21,8,2,3,10,13,9,7,10,2,3,13,14,3,9,3,10,17,13,23,4,12,15,19,10,9,8,11,11,3,2,11,23,3,9,3,14,17,8,18,5,14,19,15,8,8,11,11,12,21,217160
P,217160.0,1,1,1,1,48,1044328,8,2,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,1,939,999,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,255.0,,,1,2,4,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,12,9,13,8,3,9,4,12,11,3,2,9,9,10,8,12,19,14,5,4,16,9,15,7,4,10,3,13,11,2,3,9,10,10,6,11,3,3,8,12,2,8,2,9,16,13,17,3,10,16,15,9,6,6,7,10,4,2,10,11,3,8,2,9,13,8,16,4,11,16,13,7,7,10,8,9,20,217160
P,217160.0,1,1,1,1,48,1044328,9,1,1,,,,2,2,,,,,,,,,,,1,2,2,2,2,2,2,,,,,,5,,,,,,1.0,,,,,,,,,,,,,,,,,,25,,,,,,1,,,,,,,,,,1,939,999,,2,,1.0,,,,1,1,,,,,,,,,1,1.0,1.0,,,,,48,255.0,,,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,3,12,10,12,7,2,9,4,12,11,2,3,8,8,10,8,12,19,13,5,3,16,9,14,7,4,9,4,13,10,2,3,9,10,10,5,11,3,4,8,13,2,8,2,10,16,13,17,3,10,16,15,9,6,6,7,9,4,2,10,12,3,9,3,9,13,9,15,4,11,16,14,6,7,11,8,9,19,217160
P,217160.0,1,1,1,1,48,1044328,10,18,1,,9.0,2.0,2,2,2.0,2.0,,,2.0,,2.0,,,,1,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,1.0,4.0,,,,,,,,,,2.0,1.0,2.0,1.0,3.0,0.0,0.0,27,0.0,2.0,15.0,16.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,1,939,999,,2,,,3.0,,,1,1,9920.0,,,,,,6.0,999920,1,,0.0,9920.0,4.0,0.0,0.0,48,255.0,,,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,999920,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,4,14,10,16,11,3,12,4,13,12,3,3,10,9,9,10,11,20,21,9,4,15,8,22,11,4,9,4,14,10,3,2,10,9,11,9,9,4,4,8,13,3,7,3,11,18,14,23,4,12,19,18,12,6,9,12,9,2,4,17,18,4,8,2,12,15,7,12,4,13,18,12,6,9,12,10,11,21,217160
